id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1383873937931608080,"Biden administration apologises for Trump
Mr Kerry’s comments came following news that the US and China, the world’s two biggest polluters, had struck an agreement to commit to working with other countries to tackle the climate crisis
#ClimateAction 

https://t.co/FnLBiDpmtn",7.0,5.0,activist,275,1,0,1,True,biden administration apologises for trump mr kerrys comments came following news that the us and china the worlds two biggest polluters had struck an agreement to commit to working with other countries to tackle the climate crisis,37
1558227687814078465,"of course it's vegetarian  🤦‍♀️🤦‍♀️🤦‍♀️
do they account for the menu paper used or the plastic squeeze bottles (made from oil by-product) or even the dishwashing?  Where does it end?
#ClimateHoax https://t.co/IKi4jLTdkd",1.0,1.0,sceptic,219,1,0,1,True,of course it s vegetarian do they account for the menu paper used or the plastic squeeze bottles made from oil by product or even the dishwashing where does it end,31
1202731803473326080,"@KkjnVgYHlsL3DgKngb8rHQ Have you unleashed Bill Nye, the FakeScienceGuy, onto the world? #FakeNews #ClimateHoax 
https://t.co/F5fW5z1Zti",4.0,1.0,sceptic,136,2,1,1,False,have you unleashed bill nye the fakescienceguy onto the world,10
1206942155664744449,"@c2gEea4_TE_i8pRB6JkcbA Antingen är Du fortsatt lurad - eller så försöker du vilseleda folket med ert såssiga #ClimateHoax för att kunna höja skatterna.

Undrar istället om lilla Sverige får vara med på denna spännande #NWO resa - Japan får, men tydligen inte kommunist-Kina...?
https://t.co/qn7l8GIBGQ",1.0,0.0,sceptic,302,2,1,1,True,antingen r du fortsatt lurad eller s frsker du vilseleda folket med ert sssiga fr att kunna hja skatterna undrar istllet om lilla sverige fr vara med p denna spnnande resa japan fr men tydligen inte kommunist kina,38
1518262238607384577,"Twitter bans ads that contradict science on #climatechange

https://t.co/ewup5N3WvV #ClimateCrisis #climatehoax #globalwhining #EarthDay22 #socialism #communism #ClimateEmergency #ClimateAction #ClimateJustice https://t.co/s01csO8h1p",1.0,1.0,sceptic,233,10,0,2,False,twitter bans ads that contradict science on,7
1340048089558765570,"That's why we are insisting and stressing on building #resilience.
We are all in this together @ErnestKGibson.
#ClimateCrisis will affect us all very soon. 
#lossAndDamage and #resilient should be top agenda at @COP26 
We can't afford more distraction.
#ClimateAction 
@SelwinHart https://t.co/MzMazjZf1P",4.0,1.0,activist,304,5,3,1,False,that s why we are insisting and stressing on building we are all in this together will affect us all very soon and should be top agenda at we can t afford more distraction,34
1352424239756939265,#ClimateChange is fueling #wildfires. #ComicsForClimate #ClimateAction #ActOnClimate #FaceTheClimateEmergency #GlobalWarming #GoGreen #GreenEnergy https://t.co/JMVIpAX2Bx,3.0,5.0,activist,170,9,0,1,False,is fueling,2
1394227945011433473,"🌱🌍 #ClimateChange, #biodiversity: @ChangeNOW_world is organizing the 🌍 largest gathering of solutions for the #planet in partnership with @FinforTomorrow! Join our Chair @ThierryDeau on 2021 edition on May 27 to discuss financing local transition ▶️ https://t.co/z8yCekK33P https://t.co/c9uL0FG1hm",3.0,2.0,activist,297,3,3,2,True,is organizing the largest gathering of solutions for the in partnership with join our chair on 2021 edition on may 27 to discuss financing local transition,26
1530484048552153089,Climate change: the opportunity to drink your own piss. #climatehoax #auspol  https://t.co/jSNIwMczo7,0.0,0.0,sceptic,101,2,0,1,False,climate change the opportunity to drink your own piss,9
1371886228602286086,Republicans on the House Energy Committee unveiled a package yesterday they say is aimed at boosting US competitiveness in the #energy industry while seeking to curb #ClimateChange. Learn more in the Bracewell @PolicyRez Energy Update: https://t.co/b4BFJklE9z https://t.co/NWCqstfZED,0.0,1.0,activist,283,2,1,2,False,republicans on the house energy committee unveiled a package yesterday they say is aimed at boosting us competitiveness in the industry while seeking to curb learn more in the bracewell energy update,32
1652337457080180736,Why is it scary? The science is settled. The models must have predicted this would happen now as they are infallible. #ClimateScam #ClimateHoax https://t.co/6earhEsWJI,0.0,0.0,sceptic,167,2,0,1,False,why is it scary the science is settled the models must have predicted this would happen now as they are infallible,21
1371748694983327746,"We are thrilled to include your resources @SEA_Edu 😍💯
Taking Positive action on #climatechange &gt; https://t.co/icLTVrkWAL
A tool to support equitable partnerships &gt; https://t.co/OB40IhhdQe

#school #CPD #resources #ClimateCrisis #ClimateAction #free #download #scotmalawiyouth https://t.co/WneMaPUHvU",6.0,3.0,activist,305,9,1,3,True,we are thrilled to include your resources taking positive action on gt a tool to support equitable partnerships gt,19
1664732861465866244,@sAhz2jB4oDnFrN7vlQTjOQ Or… arson 🤔🤫. #climatehoax,0.0,0.0,sceptic,50,1,1,0,True,or arson,2
