id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1394255478553731081,"📢 Have you registered for our webinar on #ClimateChange, #Biodiversity and #Ecosystems in #EastAfrica? 

Join us 📆May 19, 2:00 PM EAT

Register ▶️https://t.co/NDNFrF35WW

#ClimateEmergency  #ClimateAction  #naturebasedsolutions  #GenerationRestoration https://t.co/O1gvp26ka5",6.0,6.0,activist,275,8,0,2,True,have you registered for our webinar on and in join us may 19 2 00 pm eat register,18
1300877648474894336,"@jdRVds2xy4kVMvmpwBkagQ @Re2vXNFSRmWoS7ji-SlAWQ @Q1C-zONr8HaizFFIZLmlZA @iNpu96DYTVDeOZRdqrovgA @SgzPnH0qFFg81jijjugf6A @Ek8AE4IRd3YbF84FqL-bJA @cUaQS4tyZkYdtsFyvOgImw @xDrcPp1WQjQZe9GzCX7_Pw @aIF9Ib_J2GwXAYZ1zoEfPg @ZVLS4lbGh4BEO8ed6LlUZQ @XRrvJuNalyGnVO6ILLJFBw @HpNb6J1mZTT8tj9d3dPc-Q @iSW1nnoqMzkkXU0cK2E53Q @dDnggUCOD3hM-x29DDu7xA @4WQcs-PrhPDIx2gKdCT5dQ @p03meEjud_YZaSm_i6dYFw @btl9jCTwhdquZFJatFfIBQ @EBSMXZbSqCDbwuDP6qAvKA @oVSasRBBRsRMIKSx-ct2Xw @ShlUkoYXao4prp9ECA4fvQ @mE0TPdVfSRHhniSTPWQQmA @xiKbHloOcRNFklN9Hii6lQ @nil68-dnriPiI_FOalOC1Q @CdMYA_v3JcBfQ_7L5-fk3Q @Yr3W9aSUkp6g5GRhzaapCw @pnNpRGl7SoLxYuCfHv5FlQ @BJvB1GZW-kCMK_2M0uQ6Pw @b3yuFHvpmqJC5gyvzgBknQ @mcaxKVISWEnaCW2wuAs1SA @tzPIsbEME04oj4WRBYId4g @HRyrZLYdSQJIh3ORv65GqQ @YzVO37itW1kBVs6u-vdfFg @_2VZdnmpvm3e24Zer2zIcg @rQWn-6G9Wp3XQO0DX5eakw @ngjdftfxGfg75yekLd4zIQ @42f5ZbYF3xW3jn-6jdPekQ @_vG8WZOWBTD8nUI3iBJ9Rw @6KHoaOnzQqqTz25sSzA3tQ @GbmKWLJuuAE4T9HBwjSiNQ @33cVJ99SS-qdxAidOst6gQ @-SS9MEgLNBvApAcq7JZBXw @AEL6MHw2xgHoQHLbz9wuuw @V2VLtwr2-h9V8MaerjtYcQ @0bJzHPBitIRYxaS8779vWA @67lcyJ40P9XPGe7sQIXZeg @16hm5pbkY6dN-TIITzCZ8w @_jOxK12KJMRQQW-sQUU5bQ @JEJy8g_odk2kFYTaFORrRA @PGXEKbN7b8qFrjQ52PmncQ @kajVdGMVfr-rxgQOqrWGEg Definitely #ClimateRealists.
NOT #Climatealarmists
#climatebrawl #climatechange is a #CLIMATEHOAX #climatecrisis is a #ClimateCult https://t.co/3gdrru8sLX",3.0,1.0,sceptic,1354,7,49,1,False,slawq zonr8haizffizlmlza bja q x29ddu7xa prhpdix2gkdct5dq ct2xw dnripii foaloc1q fk3q kcmk 2m0uq6pw vdffg 6g9wp3xqo0dx5eakw 6jdpekq qdxaidost6gq ss9meglnbvapacq7jzbxw h9v8maerjtycq tiitzcz8w squu5bq rxgqoqrwgeg definitely not is a is a,27
1232532163247079426,@HN8nKUtRSMKKGv0uHL2TzA Ik dacht de Tesla rijder de oorzaak was van de noodzakelijke investering in het energienet. #energietransitie #tesla #warmtepomp #nlbeleid #climatehoax #climatebigbusiness 🤥🇮🇩,0.0,0.0,sceptic,199,6,1,0,True,ik dacht de tesla rijder de oorzaak was van de noodzakelijke investering in het energienet,15
1337980557372706816,"Encouraging #innovation can help India grow its own Samsung, Hyundai and LG, as did South Korea—a democracy with a population density higher than India’s—even after a devastating war. #ClimateChange #greenindia #ActOnClimate #ParisAgreement https://t.co/AxlLk7oyQz",0.0,0.0,activist,264,5,0,1,True,encouraging can help india grow its own samsung hyundai and lg as did south koreaa democracy with a population density higher than indiaseven after a devastating war,27
1339958781510205445,"We will be presenting at KPU's Arts Speaker Series on January 13, 2021! The students will be sharing their thoughts on social justice, mental health, the climate crisis, higher education, &amp; more. You do not want to miss it! #SocialJustice #MentalHealthMatters #ClimateAction https://t.co/mooxpHZp8i",3.0,3.0,activist,302,3,0,1,False,we will be presenting at kpu s arts speaker series on january 13 2021 the students will be sharing their thoughts on social justice mental health the climate crisis higher education amp more you do not want to miss it,40
1364356414827855876,"A big misconception around rising sea level rise is people thinking it’s only due to ice sheet melt. In fact, levels will rise by 1/2 m alone by 2100 just due to simple thermal expansion. #climatechange  https://t.co/XIaVw8ZWx9",1.0,1.0,activist,227,1,0,1,True,a big misconception around rising sea level rise is people thinking its only due to ice sheet melt in fact levels will rise by 1 2 m alone by 2100 just due to simple thermal expansion,36
1394257867025301514,How is climate change impacting our food? https://t.co/uTxZ0qJvQr #food #climatechange #ClimateEmergency,0.0,0.0,activist,104,3,0,1,False,how is climate change impacting our food,7
1352717277209092097,"Hey Climate Warriors! 

Keep following this thread for three quick ways you can #ActOnClimate today/this weekend.",13.0,5.0,activist,113,1,0,0,False,hey climate warriors keep following this thread for three quick ways you can today this weekend,16
1364289107032170498,"Included in @bookauthority's list of 100 Best Climate Change Books of All Time are @ayanaeliza and @DrKWilkinson's ALL WE CAN SAVE, @HopeJahren's THE STORY OF MORE, and @FreemanReads' TALES OF TWO PLANETS. #ClimateChange
 
Check out the full list:
https://t.co/wLXfjXWpt6",21.0,4.0,activist,271,1,5,1,False,included in s list of 100 best climate change books of all time are and s all we can save s the story of more and tales of two planets check out the full list,35
1367854088059314176,"“🌎➕Climate Action beyond CH: 30 secs to change the world” with @sara_essa and Sustainability. Today, 2021 Mar 5 at 1:00 PM EST on @joinclubhouse! https://t.co/EeXXGqYwow #ClubhouseApp 
#ClimateChange",1.0,0.0,activist,199,2,2,1,True,climate action beyond ch 30 secs to change the world with and sustainability today 2021 mar 5 at 1 00 pm est on,23
