y_true,y_pred,proba_sceptic
activist,activist,0.0023322338
sceptic,activist,0.45291966
sceptic,sceptic,0.96691406
sceptic,sceptic,0.9995141
sceptic,activist,0.13534632
activist,activist,0.0014381354
activist,activist,0.0773781
activist,activist,0.00026221233
sceptic,sceptic,0.97085404
activist,activist,0.0005517006
sceptic,sceptic,0.9484895
activist,activist,0.00027479266
sceptic,sceptic,0.9891606
sceptic,sceptic,0.99988985
activist,activist,0.00023597175
sceptic,sceptic,0.909907
activist,activist,0.001092319
activist,activist,0.17016296
activist,activist,0.0005527786
sceptic,sceptic,0.9998771
activist,activist,0.0009811718
activist,activist,0.012771868
sceptic,sceptic,0.9998827
activist,activist,0.36364692
sceptic,sceptic,0.9992778
activist,activist,0.0017173839
activist,activist,0.0002726548
activist,activist,0.0011695102
sceptic,sceptic,0.99637127
sceptic,sceptic,0.90000373
sceptic,activist,0.43949172
activist,activist,0.0012868157
activist,activist,0.0005714301
activist,activist,0.009994227
activist,activist,0.008348054
activist,activist,0.00581996
activist,activist,0.0026061658
activist,activist,0.00037409563
sceptic,sceptic,0.99988544
activist,activist,0.0006628098
sceptic,sceptic,0.80448276
sceptic,sceptic,0.75477946
activist,activist,0.13747455
sceptic,sceptic,0.9970822
activist,activist,0.01949387
sceptic,sceptic,0.99983525
sceptic,sceptic,0.99545276
sceptic,activist,0.083441176
sceptic,sceptic,0.64581823
activist,activist,0.023779985
activist,activist,0.00109019
sceptic,sceptic,0.9965301
sceptic,sceptic,0.99886864
activist,activist,0.42790464
sceptic,sceptic,0.99962735
sceptic,sceptic,0.9998623
sceptic,sceptic,0.99983907
sceptic,sceptic,0.9985506
activist,activist,0.01046884
sceptic,sceptic,0.9539232
activist,activist,0.00031750882
sceptic,sceptic,0.99985397
sceptic,sceptic,0.9998574
sceptic,sceptic,0.83433944
sceptic,sceptic,0.88778967
activist,sceptic,0.644337
sceptic,sceptic,0.9891816
sceptic,sceptic,0.9860443
activist,activist,0.00037629314
sceptic,sceptic,0.99986017
activist,activist,0.00066410477
activist,activist,0.021287354
activist,activist,0.0021827165
sceptic,sceptic,0.994089
activist,activist,0.0010362669
sceptic,sceptic,0.99219924
activist,activist,0.16165082
sceptic,sceptic,0.9999043
activist,activist,0.0003433
activist,activist,0.0005305765
sceptic,sceptic,0.95857656
activist,activist,0.0005953407
sceptic,activist,0.10118906
activist,activist,0.016882466
sceptic,sceptic,0.9990264
sceptic,sceptic,0.99568534
activist,activist,0.06554499
sceptic,sceptic,0.64349735
sceptic,sceptic,0.9988991
activist,activist,0.0013939502
activist,activist,0.00024826112
sceptic,sceptic,0.9629179
activist,activist,0.021267017
activist,activist,0.0011649561
sceptic,sceptic,0.999134
sceptic,sceptic,0.999892
sceptic,sceptic,0.99981266
sceptic,activist,0.02096424
sceptic,sceptic,0.9520419
activist,activist,0.00045741905
activist,activist,0.0123361
sceptic,sceptic,0.9913054
activist,activist,0.002238721
activist,activist,0.00818791
sceptic,sceptic,0.99988854
activist,sceptic,0.5196737
sceptic,sceptic,0.9998752
sceptic,sceptic,0.99984396
sceptic,sceptic,0.7565375
activist,activist,0.0030160663
activist,activist,0.0008744718
activist,activist,0.0006386796
sceptic,sceptic,0.9704367
sceptic,sceptic,0.9990508
sceptic,sceptic,0.9904406
activist,activist,0.0003792433
activist,activist,0.0005692035
sceptic,sceptic,0.97664696
