y_true,y_pred,proba_sceptic
activist,activist,0.0012160417
sceptic,activist,0.276886
sceptic,sceptic,0.99374664
sceptic,sceptic,0.99965405
sceptic,sceptic,0.7537387
activist,activist,0.0019342612
activist,activist,0.04986591
activist,activist,0.00060000725
sceptic,sceptic,0.98213416
activist,activist,0.000725071
sceptic,sceptic,0.9621432
activist,activist,0.0004197671
sceptic,sceptic,0.99361163
sceptic,sceptic,0.9997131
activist,activist,0.0004459562
sceptic,sceptic,0.9835338
activist,activist,0.0008009536
activist,sceptic,0.6499675
activist,activist,0.0010670425
sceptic,sceptic,0.99973255
activist,activist,0.0009128307
activist,activist,0.0011051808
sceptic,sceptic,0.9997459
activist,activist,0.20729496
sceptic,sceptic,0.9996486
activist,activist,0.00046917636
activist,activist,0.0005582003
activist,activist,0.0034698907
sceptic,sceptic,0.99826247
sceptic,sceptic,0.9352874
sceptic,sceptic,0.9599126
activist,activist,0.0020308546
activist,activist,0.000865981
activist,activist,0.04858621
activist,activist,0.0021322616
activist,activist,0.0008183336
activist,activist,0.0013696945
activist,activist,0.0005517006
sceptic,sceptic,0.99972624
activist,activist,0.002007242
sceptic,sceptic,0.5100542
sceptic,sceptic,0.964355
activist,sceptic,0.90723
sceptic,sceptic,0.9976859
activist,activist,0.30647513
sceptic,sceptic,0.9991721
sceptic,sceptic,0.9992206
sceptic,sceptic,0.563378
sceptic,activist,0.18417984
activist,activist,0.026581826
activist,activist,0.0012893283
sceptic,sceptic,0.9987356
sceptic,sceptic,0.99931884
activist,activist,0.33862367
sceptic,sceptic,0.9996288
sceptic,sceptic,0.9996679
sceptic,sceptic,0.9997321
sceptic,sceptic,0.99943405
activist,activist,0.061875988
sceptic,sceptic,0.9971384
activist,activist,0.0005647765
sceptic,sceptic,0.99972194
sceptic,sceptic,0.9996947
sceptic,sceptic,0.9591926
sceptic,sceptic,0.8038676
activist,activist,0.0037800956
sceptic,sceptic,0.99591404
sceptic,sceptic,0.9932025
activist,activist,0.0015011822
sceptic,sceptic,0.99972576
activist,activist,0.001582342
activist,activist,0.09476144
activist,activist,0.017712297
sceptic,sceptic,0.99525404
activist,activist,0.0010775026
sceptic,sceptic,0.99740905
activist,sceptic,0.5757818
sceptic,sceptic,0.99973255
activist,activist,0.0005152657
activist,activist,0.00063495064
sceptic,sceptic,0.9905691
activist,activist,0.00079162966
sceptic,sceptic,0.6637234
activist,activist,0.16572809
sceptic,sceptic,0.9986462
sceptic,sceptic,0.9992693
activist,activist,0.0034834242
sceptic,sceptic,0.5093831
sceptic,sceptic,0.99951124
activist,activist,0.0007509956
activist,activist,0.00043990326
sceptic,sceptic,0.99195355
activist,activist,0.0729663
activist,activist,0.0018422535
sceptic,sceptic,0.99945253
sceptic,sceptic,0.999729
sceptic,sceptic,0.9996288
sceptic,activist,0.036734894
sceptic,activist,0.29849136
activist,activist,0.00053892744
activist,activist,0.0077255345
sceptic,sceptic,0.99532723
activist,activist,0.0026574312
activist,activist,0.0017649074
sceptic,sceptic,0.9996574
activist,sceptic,0.98187524
sceptic,sceptic,0.9997273
sceptic,sceptic,0.999723
sceptic,sceptic,0.9755304
activist,activist,0.0042069694
activist,activist,0.0004945695
activist,activist,0.0005368274
sceptic,sceptic,0.9830688
sceptic,sceptic,0.9992792
sceptic,sceptic,0.99047756
activist,activist,0.00055711175
activist,activist,0.0012399962
sceptic,sceptic,0.98331094
sceptic,sceptic,0.9352874
sceptic,sceptic,0.9997347
activist,sceptic,0.5357332
sceptic,sceptic,0.9972531
sceptic,activist,0.35186765
activist,activist,0.0007702932
activist,sceptic,0.52707314
activist,activist,0.00058955856
activist,activist,0.00076281314
sceptic,sceptic,0.9932681
sceptic,sceptic,0.999723
sceptic,sceptic,0.9996493
activist,activist,0.48607618
sceptic,sceptic,0.99973625
activist,activist,0.0005132578
activist,activist,0.0011695102
sceptic,sceptic,0.9996666
sceptic,sceptic,0.92563426
activist,activist,0.0053432565
activist,activist,0.012288597
activist,activist,0.0006865099
sceptic,sceptic,0.9997336
activist,activist,0.0012113065
activist,activist,0.00073504477
sceptic,sceptic,0.994615
sceptic,sceptic,0.99951124
activist,activist,0.0005264497
sceptic,sceptic,0.99176437
activist,sceptic,0.56423354
activist,activist,0.00074661145
activist,activist,0.00091640017
activist,activist,0.0051396107
activist,activist,0.006944127
activist,activist,0.0006202512
activist,activist,0.0017240938
activist,activist,0.0011424494
sceptic,activist,0.18543036
activist,activist,0.03521114
sceptic,sceptic,0.9993068
sceptic,sceptic,0.99554896
activist,activist,0.0015218159
sceptic,sceptic,0.9965166
activist,activist,0.05470151
activist,activist,0.0014550629
sceptic,sceptic,0.99836427
activist,activist,0.054098696
sceptic,sceptic,0.9996989
activist,activist,0.0016293089
sceptic,sceptic,0.99794525
activist,activist,0.0006202512
sceptic,sceptic,0.999608
sceptic,sceptic,0.9737447
activist,activist,0.0006130294
sceptic,sceptic,0.99886644
activist,activist,0.0005243984
sceptic,sceptic,0.9991689
sceptic,sceptic,0.9669453
activist,activist,0.0009199836
sceptic,sceptic,0.9984542
sceptic,sceptic,0.5301605
sceptic,sceptic,0.6263527
sceptic,sceptic,0.9912039
activist,activist,0.0004592085
activist,activist,0.007922627
sceptic,sceptic,0.9038897
activist,activist,0.0011695102
sceptic,sceptic,0.9996302
sceptic,sceptic,0.9995956
activist,activist,0.0014493983
sceptic,activist,0.076752976
sceptic,sceptic,0.9905874
activist,activist,0.0064256205
activist,activist,0.0020111583
activist,activist,0.15700756
sceptic,sceptic,0.99946004
activist,activist,0.0005714301
activist,activist,0.027980948
sceptic,activist,0.25618014
activist,activist,0.06566473
